city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Ranchi,traveler,wind,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.5807,19,6,8
Ranchi,traveler,soil_moisture,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.0454,19,6,8
Ranchi,traveler,weather_condition,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,1.0,19,6,8
Surat,fitness,aqi,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.59,19,6,8
Surat,fitness,uv,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.54,19,6,8
Surat,fitness,temperature,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.6115,19,6,8
Ranchi,traveler,temperature,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.54,19,6,8
Surat,fitness,humidity,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.71,19,6,8
Surat,fitness,wind,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.664,19,6,8
Surat,fitness,soil_moisture,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.3409,19,6,8
Surat,fitness,weather_condition,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.49,19,6,8
Surat,farmer,aqi,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.2,19,6,8
Surat,farmer,uv,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.21,19,6,8
Surat,farmer,temperature,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.5815,19,6,8
Surat,farmer,humidity,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.77,19,6,8
Surat,farmer,rain,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.57,19,6,8
Surat,fitness,rain,28.3,79,32.2,0.0,0.0,2,16.4,0.178,60,29,0.0,13.7,18.7,15.4,26.8,261.0,35.0,False,0.42,19,6,8
Nagpur,fitness,humidity,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.6967,19,6,8
Ranchi,traveler,uv,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.39,19,6,8
Ranchi,farmer,weather_condition,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.94,19,6,8
Pune,fitness,temperature,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.51,19,6,8
Pune,fitness,uv,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.54,19,6,8
Pune,fitness,aqi,23.7,82,25.9,0.0,0.0,1,13.1,0.209,27,16,0.0,7.3,11.8,6.8,5.4,139.0,41.0,False,0.57,19,6,8
Ranchi,fitness,aqi,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.602,19,6,8
Ranchi,fitness,uv,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.54,19,6,8
Ranchi,fitness,temperature,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.51,19,6,8
Ranchi,fitness,humidity,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.79,19,6,8
Ranchi,fitness,rain,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.692,19,6,8
Ranchi,traveler,aqi,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.362,19,6,8
Ranchi,fitness,wind,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.4907,19,6,8
Ranchi,fitness,weather_condition,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.85,19,6,8
Ranchi,farmer,aqi,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.212,19,6,8
Ranchi,farmer,uv,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.21,19,6,8
Ranchi,farmer,temperature,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.48,19,6,8
Ranchi,farmer,humidity,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.85,19,6,8
Ranchi,farmer,rain,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.842,19,6,8
Ranchi,farmer,wind,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.5507,19,6,8
Ranchi,farmer,soil_moisture,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.6274,19,6,8
Ranchi,fitness,soil_moisture,24.6,91,28.5,3.4,3.4,63,9.9,0.426,66,32,0.0,17.2,17.6,6.8,5.7,224.0,80.0,False,0.0574,19,6,8
Nagpur,fitness,rain,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.42,19,6,8
Nagpur,fitness,wind,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.4907,19,6,8
Nagpur,fitness,soil_moisture,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.0974,19,6,8
Mumbai,traveler,temperature,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.6138,19,6,8
Mumbai,traveler,humidity,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.6933,19,6,8
Mumbai,traveler,rain,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.578,19,6,8
Mumbai,traveler,wind,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.7033,19,6,8
Mumbai,traveler,soil_moisture,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.2923,19,6,8
Mumbai,traveler,weather_condition,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,1.0,19,6,8
Bengaluru,traveler,wind,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.61,19,6,8
Bengaluru,traveler,rain,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.57,19,6,8
Bengaluru,traveler,humidity,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.6733,19,6,8
Bengaluru,traveler,temperature,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.54,19,6,8
Bengaluru,traveler,uv,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.39,19,6,8
Bengaluru,traveler,aqi,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.33,19,6,8
Bengaluru,farmer,weather_condition,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.58,19,6,8
Bengaluru,farmer,soil_moisture,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.8274,19,6,8
Bengaluru,farmer,wind,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.58,19,6,8
Bengaluru,farmer,rain,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.57,19,6,8
Bengaluru,farmer,humidity,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.7633,19,6,8
Mumbai,traveler,uv,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.39,19,6,8
Mumbai,traveler,aqi,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.334,19,6,8
Mumbai,farmer,weather_condition,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.94,19,6,8
Mumbai,farmer,soil_moisture,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.8743,19,6,8
Bhopal,traveler,soil_moisture,24.8,82,28.1,0.0,0.0,3,8.9,0.391,75,50,0.0,21.5,35.9,5.5,3.6,230.0,63.0,False,0.0854,19,6,8
Bhopal,traveler,weather_condition,24.8,82,28.1,0.0,0.0,3,8.9,0.391,75,50,0.0,21.5,35.9,5.5,3.6,230.0,63.0,False,0.64,19,6,8
Bengaluru,traveler,weather_condition,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.64,19,6,8
Bengaluru,traveler,soil_moisture,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.2454,19,6,8
Mumbai,fitness,aqi,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.574,19,6,8
Mumbai,fitness,uv,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.54,19,6,8
Mumbai,fitness,temperature,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.5838,19,6,8
Mumbai,fitness,humidity,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.7233,19,6,8
Bengaluru,farmer,temperature,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.48,19,6,8
Mumbai,fitness,rain,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.428,19,6,8
Mumbai,fitness,soil_moisture,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.3043,19,6,8
Mumbai,fitness,weather_condition,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.85,19,6,8
Mumbai,farmer,aqi,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.184,19,6,8
Mumbai,farmer,uv,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.21,19,6,8
Mumbai,farmer,temperature,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.5538,19,6,8
Mumbai,farmer,humidity,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.7833,19,6,8
Mumbai,farmer,rain,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.578,19,6,8
Mumbai,farmer,wind,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.6733,19,6,8
Mumbai,fitness,wind,27.4,81,31.3,0.1,0.1,51,14.5,0.21,52,20,0.0,11.9,21.9,5.4,3.8,202.0,45.0,False,0.6133,19,6,8
Bengaluru,farmer,uv,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.21,19,6,8
Bengaluru,farmer,aqi,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.18,19,6,8
Bengaluru,fitness,weather_condition,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.49,19,6,8
Indore,farmer,weather_condition,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.58,19,6,8
Indore,traveler,aqi,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.376,19,6,8
Indore,traveler,uv,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.39,19,6,8
Indore,traveler,temperature,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.54,19,6,8
Indore,traveler,humidity,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.6733,19,6,8
Indore,traveler,rain,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.57,19,6,8
Indore,traveler,wind,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.57,19,6,8
Indore,traveler,soil_moisture,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.1791,19,6,8
Indore,farmer,soil_moisture,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.7611,19,6,8
Indore,traveler,weather_condition,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.64,19,6,8
Guwahati,traveler,soil_moisture,29.2,92,37.0,0.0,0.0,3,6.0,0.459,43,18,0.0,9.7,9.8,7.0,1.6,299.0,46.0,False,0.018,19,6,8
Shimla,traveler,weather_condition,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,1.0,19,6,8
Shimla,traveler,soil_moisture,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.018,19,6,8
Shimla,traveler,wind,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.45,19,6,8
Shimla,traveler,rain,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.586,19,6,8
Shimla,traveler,humidity,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.82,19,6,8
Shimla,traveler,temperature,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.54,19,6,8
Shimla,traveler,uv,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.39,19,6,8
Guwahati,traveler,weather_condition,29.2,92,37.0,0.0,0.0,3,6.0,0.459,43,18,0.0,9.7,9.8,7.0,1.6,299.0,46.0,False,0.64,19,6,8
Bhopal,traveler,wind,24.8,82,28.1,0.0,0.0,3,8.9,0.391,75,50,0.0,21.5,35.9,5.5,3.6,230.0,63.0,False,0.554,19,6,8
Indore,farmer,wind,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.54,19,6,8
Indore,farmer,humidity,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.7633,19,6,8
Bengaluru,fitness,soil_moisture,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.2574,19,6,8
Bengaluru,fitness,wind,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.52,19,6,8
Bengaluru,fitness,rain,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.42,19,6,8
Bengaluru,fitness,humidity,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.7033,19,6,8
Bengaluru,fitness,temperature,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.51,19,6,8
Bengaluru,fitness,uv,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.54,19,6,8
Bengaluru,fitness,aqi,23.0,78,24.7,0.0,0.0,1,11.0,0.251,37,16,0.0,8.7,11.1,12.5,4.3,254.0,41.0,False,0.57,19,6,8
Indore,fitness,aqi,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.616,19,6,8
Indore,farmer,rain,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.57,19,6,8
Indore,fitness,uv,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.54,19,6,8
Indore,fitness,humidity,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.7033,19,6,8
Indore,fitness,rain,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.42,19,6,8
Indore,fitness,wind,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.48,19,6,8
Indore,fitness,soil_moisture,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.1911,19,6,8
Indore,fitness,weather_condition,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.49,19,6,8
Indore,farmer,aqi,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.226,19,6,8
Indore,farmer,uv,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.21,19,6,8
Indore,farmer,temperature,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.48,19,6,8
Indore,fitness,temperature,24.9,78,27.7,0.0,0.0,3,9.5,0.309,73,44,0.0,22.3,37.4,7.3,4.9,217.0,61.0,False,0.51,19,6,8
Shimla,farmer,weather_condition,17.0,100,19.1,0.2,0.2,51,3.1,0.486,111,62,0.0,18.8,28.9,6.1,7.3,327.0,139.0,False,0.94,19,6,8
Bhopal,traveler,rain,24.8,82,28.1,0.0,0.0,3,8.9,0.391,75,50,0.0,21.5,35.9,5.5,3.6,230.0,63.0,False,0.57,19,6,8
Bhopal,traveler,temperature,24.8,82,28.1,0.0,0.0,3,8.9,0.391,75,50,0.0,21.5,35.9,5.5,3.6,230.0,63.0,False,0.54,19,6,8
Ahmedabad,traveler,temperature,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.7431,19,6,8
Ahmedabad,traveler,uv,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.39,19,6,8
Ahmedabad,traveler,aqi,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.348,19,6,8
Ahmedabad,farmer,weather_condition,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.58,19,6,8
Ahmedabad,farmer,soil_moisture,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,1.0,19,6,8
Ahmedabad,farmer,wind,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.628,19,6,8
Ahmedabad,farmer,rain,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.57,19,6,8
Ahmedabad,farmer,humidity,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.6233,19,6,8
Ahmedabad,farmer,temperature,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.6831,19,6,8
Ahmedabad,farmer,uv,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.21,19,6,8
Ahmedabad,farmer,aqi,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.198,19,6,8
Ahmedabad,fitness,weather_condition,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.49,19,6,8
Ahmedabad,fitness,soil_moisture,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.43,19,6,8
Ahmedabad,fitness,wind,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.568,19,6,8
Ahmedabad,fitness,rain,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.42,19,6,8
Ahmedabad,fitness,humidity,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.5633,19,6,8
Ahmedabad,fitness,temperature,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.7131,19,6,8
Ahmedabad,traveler,humidity,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.5333,19,6,8
Ahmedabad,traveler,rain,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.57,19,6,8
Ahmedabad,traveler,wind,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.658,19,6,8
Ahmedabad,traveler,soil_moisture,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.418,19,6,8
Nagpur,fitness,weather_condition,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.49,19,6,8
Nagpur,farmer,aqi,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.212,19,6,8
Nagpur,farmer,uv,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.21,19,6,8
Nagpur,farmer,temperature,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.5354,19,6,8
Nagpur,farmer,humidity,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.7567,19,6,8
Nagpur,farmer,rain,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.57,19,6,8
Nagpur,farmer,wind,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.5507,19,6,8
Nagpur,farmer,soil_moisture,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.6674,19,6,8
Ahmedabad,fitness,uv,31.6,57,34.7,0.0,0.0,1,12.8,0.095,59,27,0.0,16.6,29.0,7.5,3.8,143.0,58.0,False,0.54,19,6,8
Nagpur,farmer,weather_condition,26.8,77,30.6,0.0,0.0,3,9.9,0.391,66,34,0.0,17.0,23.7,11.3,12.0,225.0,53.0,False,0.58,19,6,8
