city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Ahmedabad,surfer,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.36,23,6,9
Ahmedabad,surfer,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6143,23,6,9
Ahmedabad,surfer,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.768,23,6,9
Ahmedabad,surfer,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.584,23,6,9
Ahmedabad,surfer,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.4922,23,6,9
Ahmedabad,fitness,running_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7292,23,6,9
Ahmedabad,fitness,uv_allergy,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.4907,23,6,9
Ahmedabad,fitness,air_quality,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.396,23,6,9
Ahmedabad,fitness,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.34,23,6,9
Ahmedabad,traveler,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.5322,23,6,9
Ahmedabad,parents_families,air_quality,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.376,23,6,9
Ahmedabad,parents_families,uv_allergy,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.4507,23,6,9
Ahmedabad,parents_families,commute_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7006,23,6,9
Jaipur,health_conscious,temperature,27.3,77,22.9,31.0,0.0,0.0,0.0,4,2,3,94,12240.0,11.6,72,26.3,0.113,0.268,0.305,0.245,29.3,32.1,34.0,34.1,0.04,63,44,15.9,16.5,7.6,6.3,252.0,104.0,0.0,0.0,,,,,,,,,False,False,0.5489,23,6,9
Ahmedabad,event_planner,event_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6386,23,6,9
Ahmedabad,event_planner,commute_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6006,23,6,9
Ahmedabad,event_planner,uv_allergy,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.4107,23,6,9
Ahmedabad,event_planner,air_quality,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.316,23,6,9
Ahmedabad,event_planner,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.32,23,6,9
Ahmedabad,event_planner,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7143,23,6,9
Ahmedabad,event_planner,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.848,23,6,9
Ahmedabad,event_planner,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.684,23,6,9
Ahmedabad,event_planner,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.5522,23,6,9
Ahmedabad,commuter,commute_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7406,23,6,9
Ahmedabad,commuter,air_quality,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.336,23,6,9
Ahmedabad,commuter,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.34,23,6,9
Ahmedabad,commuter,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7143,23,6,9
Ahmedabad,commuter,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.788,23,6,9
Ahmedabad,commuter,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.684,23,6,9
Ahmedabad,commuter,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.4722,23,6,9
Ahmedabad,farmer,farm_garden,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6302,23,6,9
Ahmedabad,farmer,uv_allergy,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.3907,23,6,9
Ahmedabad,farmer,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.3,23,6,9
Ahmedabad,farmer,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7143,23,6,9
Ahmedabad,farmer,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.908,23,6,9
Ahmedabad,farmer,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.664,23,6,9
Ahmedabad,farmer,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.5522,23,6,9
Ahmedabad,parents_families,family_school,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.7366,23,6,9
Ahmedabad,fitness,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6743,23,6,9
Ahmedabad,fitness,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.848,23,6,9
Ahmedabad,fitness,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.624,23,6,9
Ahmedabad,fitness,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.5522,23,6,9
Bengaluru,farmer,temperature,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4389,23,6,9
Bengaluru,parents_families,family_school,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4,23,6,9
Bengaluru,parents_families,commute_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3606,23,6,9
Bengaluru,parents_families,uv_allergy,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4034,23,6,9
Bengaluru,parents_families,air_quality,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.483,23,6,9
Bengaluru,parents_families,wind,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3014,23,6,9
Bengaluru,parents_families,rain_forecast,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.38,23,6,9
Bengaluru,parents_families,humidity,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.26,23,6,9
Bengaluru,parents_families,weather_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4952,23,6,9
Bengaluru,parents_families,temperature,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3989,23,6,9
Bengaluru,traveler,travel_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4,23,6,9
Bengaluru,traveler,commute_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3206,23,6,9
Bengaluru,traveler,uv_allergy,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4034,23,6,9
Bengaluru,traveler,air_quality,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.403,23,6,9
Bengaluru,traveler,wind,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3214,23,6,9
Bengaluru,traveler,rain_forecast,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.36,23,6,9
Bengaluru,traveler,humidity,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.22,23,6,9
Bengaluru,traveler,weather_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4952,23,6,9
Bengaluru,traveler,temperature,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4189,23,6,9
Bengaluru,surfer,uv_allergy,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4234,23,6,9
Bengaluru,surfer,air_quality,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.403,23,6,9
Bengaluru,surfer,wind,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3614,23,6,9
Bengaluru,surfer,rain_forecast,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.28,23,6,9
Bengaluru,surfer,humidity,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.2,23,6,9
Bengaluru,surfer,weather_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3952,23,6,9
Bengaluru,farmer,weather_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.4752,23,6,9
Jaipur,health_conscious,weather_conditions,27.3,77,22.9,31.0,0.0,0.0,0.0,4,2,3,94,12240.0,11.6,72,26.3,0.113,0.268,0.305,0.245,29.3,32.1,34.0,34.1,0.04,63,44,15.9,16.5,7.6,6.3,252.0,104.0,0.0,0.0,,,,,,,,,False,False,0.539,23,6,9
Bengaluru,farmer,humidity,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.34,23,6,9
Bengaluru,farmer,wind,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3014,23,6,9
Ahmedabad,health_conscious,uv_allergy,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.5307,23,6,9
Ahmedabad,health_conscious,air_quality,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.416,23,6,9
Ahmedabad,health_conscious,wind,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.26,23,6,9
Ahmedabad,health_conscious,rain_forecast,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.6943,23,6,9
Ahmedabad,health_conscious,humidity,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.968,23,6,9
Ahmedabad,health_conscious,weather_conditions,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.684,23,6,9
Ahmedabad,health_conscious,temperature,25.3,96,24.6,31.2,1.1,1.1,0.1,86,21,55,100,2200.0,3.4,264,11.2,0.279,0.175,0.25,0.237,29.1,34.2,38.0,36.0,0.0,62,38,14.0,14.4,12.0,7.0,352.0,87.0,0.0,0.0,,,,,,,,,False,False,0.5322,23,6,9
Bengaluru,event_planner,event_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.422,23,6,9
Bengaluru,event_planner,commute_conditions,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.2606,23,6,9
Bengaluru,event_planner,uv_allergy,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3634,23,6,9
Bengaluru,event_planner,air_quality,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.423,23,6,9
Bengaluru,event_planner,wind,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.3214,23,6,9
Bengaluru,event_planner,rain_forecast,24.9,56,15.6,26.2,0.0,0.0,0.0,0,0,3,98,32520.0,3.6,20,15.5,0.159,0.361,0.368,0.355,27.9,31.4,31.8,31.2,0.01,58,55,40.4,46.6,47.8,21.4,833.0,12.0,0.0,0.0,,,,,,,,,False,False,0.38,23,6,9
